scheme,code,level,parent,label_fr,label_de,label_it,label_en
ISIC_4,01,division,0,"Culture et production animale, chasse et activités de services connexes",,,"Crop and animal production, hunting and related service activities"
ISIC_4,011,group,01,Cultures temporaires,,,Growing of non-perennial crops
ISIC_4,0111,class,011,"Culture de céréales (à lexception du riz), de légumineuses et de graines oléagineuses",,,"Growing of cereals (except rice), leguminous crops and oil seeds"
ISIC_4,0112,class,011,Culture du riz,,,Growing of rice
ISIC_4,0113,class,011,"Culture de légumes et de melons, de racines et tubercules",,,"Growing of vegetables and melons, roots and tubers"
ISIC_4,0114,class,011,Culture de canne à sucre,,,Growing of sugar cane
ISIC_4,0115,class,011,Culture de tabac,,,Growing of tobacco
ISIC_4,0116,class,011,Culture de plantes à fibres textiles,,,Growing of fibre crops
ISIC_4,0119,class,011,Autres cultures temporaires,,,Growing of other non-perennial crops
ISIC_4,012,group,01,Cultures permanentes,,,Growing of perennial crops
ISIC_4,0121,class,012,Culture de raisin,,,Growing of grapes
ISIC_4,0122,class,012,Culture de fruits tropicaux et subtropicaux,,,Growing of tropical and subtropical fruits
ISIC_4,0123,class,012,Culture dagrumes,,,Growing of citrus fruits
ISIC_4,0124,class,012,Culture de fruits à pépins et de fruits à noyaux,,,Growing of pome fruits and stone fruits
ISIC_4,0125,class,012,"Culture dautres fruits sur arbres et arbustes, et de fruits à coque",,,Growing of other tree and bush fruits and nuts
ISIC_4,0126,class,012,Culture de fruits oléagineux,,,Growing of oleaginous fruits
ISIC_4,0127,class,012,Culture de plantes pour boisson,,,Growing of beverage crops
ISIC_4,0128,class,012,"Culture de plantes pour épices, de plantes aromatiques et de planres pour médicaments et produits pharmaceutiques",,,"Growing of spices, aromatic, drug and pharmaceutical crops"
ISIC_4,0129,class,012,Autres cultures permanentes,,,Growing of other perennial crops
ISIC_4,013,group,01,Prolifération végétale,,,Plant propagation
ISIC_4,0130,class,013,Prolifération végétale,,,Plant propagation
ISIC_4,014,group,01,Production animale,,,Animal production
ISIC_4,0141,class,014,Élevage de bovins et de buffles,,,Raising of cattle and buffaloes
ISIC_4,0142,class,014,Élevage de chevaux et autres équidés,,,Raising of horses and other equines
ISIC_4,0143,class,014,Élevage de chameaux et autres camélidés,,,Raising of camels and camelids
ISIC_4,0144,class,014,Élevage de moutons et de chèvres,,,Raising of sheep and goats
ISIC_4,0145,class,014,Élevage de porcins,,,Raising of swine/pigs
ISIC_4,0146,class,014,Élevage de volailles,,,Raising of poultry
ISIC_4,0149,class,014,Élevage dautres animaux,,,Raising of other animals
ISIC_4,015,group,01,Exploitation mixte,,,Mixed farming
ISIC_4,0150,class,015,Exploitation mixte,,,Mixed farming
ISIC_4,016,group,01,Activités dappui à lagriculture et activités consécutives à la récolte,,,Support activities to agriculture and post-harvest crop activities
ISIC_4,0161,class,016,Activités dappui à la culture,,,Support activities for crop production
ISIC_4,0162,class,016,Activités dappui à la production animale,,,Support activities for animal production
ISIC_4,0163,class,016,Activités consécutives à la récolte,,,Post-harvest crop activities
ISIC_4,0164,class,016,Préparation des semences aux fins de propagation,,,Seed processing for propagation
ISIC_4,017,group,01,"Chasse, piégeage et activités de services connexes",,,"Hunting, trapping and related service activities"
ISIC_4,0170,class,017,"Chasse, piégeage et activités de services connexes",,,"Hunting, trapping and related service activities"
ISIC_4,02,division,0,Sylviculture et exploitation forestière,,,Forestry and logging
ISIC_4,021,group,02,Sylviculture et autres activités dexploitation forestière,,,Silviculture and other forestry activities
ISIC_4,0210,class,021,Sylviculture et autres activités dexploitation forestière,,,Silviculture and other forestry activities
ISIC_4,022,group,02,Exploitation forestière,,,Logging
ISIC_4,0220,class,022,Exploitation forestière,,,Logging
ISIC_4,023,group,02,Récolte de produits forestiers autres que le bois,,,Gathering of non-wood forest products
ISIC_4,0230,class,023,Récolte de produits forestiers autres que le bois,,,Gathering of non-wood forest products
ISIC_4,024,group,02,Services dappui à la sylviculture,,,Support services to forestry
ISIC_4,0240,class,024,Services dappui à la sylviculture,,,Support services to forestry
ISIC_4,03,division,0,Pêche et aquaculture,,,Fishing and aquaculture
ISIC_4,031,group,03,Pêche,,,Fishing
ISIC_4,0311,class,031,Pêche en mer,,,Marine fishing
ISIC_4,0312,class,031,Pêche en eau douce,,,Freshwater fishing
ISIC_4,032,group,03,Aquaculture,,,Aquaculture
ISIC_4,0321,class,032,Aquaculture en mer,,,Marine aquaculture
ISIC_4,0322,class,032,Aquaculture en eau douce,,,Freshwater aquaculture
ISIC_4,05,division,0,Extraction de charbon et de lignite,,,Mining of coal and lignite
ISIC_4,051,group,05,Extraction de houille,,,Mining of hard coal
ISIC_4,0510,class,051,Extraction de houille,,,Mining of hard coal
ISIC_4,052,group,05,Extraction de lignite,,,Mining of lignite
ISIC_4,0520,class,052,Extraction de lignite,,,Mining of lignite
ISIC_4,06,division,0,Extraction de pétrole brut et de gaz naturel,,,Extraction of crude petroleum and natural gas
ISIC_4,061,group,06,Extraction de pétrole brut,,,Extraction of crude petroleum
ISIC_4,0610,class,061,Extraction de pétrole brut,,,Extraction of crude petroleum
