scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,01,division,A,"01 Culture et production animale, chasse et services annexes","01 Landwirtschaft, Jagd und damit verbundene Tätigkeiten","01 Produzioni vegetali e animali, caccia e servizi connessi","01 Crop and animal production, hunting and related service activities"
NACE_2.1,011,group,01,01.1 Cultures non permanentes,01.1 Anbau ein- und zweijähriger Pflanzen,01.1 Coltivazione di colture agricole non permanenti,01.1 Growing of non-perennial crops
NACE_2.1,0111,class,011,"01.11 Culture de céréales, à l’exception du riz, de légumineuses et de graines oléagineuses",01.11 Anbau von anderem Getreide als Reis sowie von Hülsenfrüchten und Ölsaaten,"01.11 Coltivazione di cereali, legumi da granella e semi oleosi, escluso il riso","01.11 Growing of cereals, other than rice, leguminous crops and oil seeds"
NACE_2.1,0112,class,011,01.12 Culture du riz,01.12 Anbau von Reis,01.12 Coltivazione di riso,01.12 Growing of rice
NACE_2.1,0113,class,011,"01.13 Culture de légumes, de melons, de racines et de tubercules",01.13 Anbau von Gemüse und Melonen sowie Wurzeln und Knollen,"01.13 Coltivazione di ortaggi e meloni, radici e tuberi","01.13 Growing of vegetables and melons, roots and tubers"
NACE_2.1,0114,class,011,01.14 Culture de la canne à sucre,01.14 Anbau von Zuckerrohr,01.14 Coltivazione di canna da zucchero,01.14 Growing of sugar cane
NACE_2.1,0115,class,011,01.15 Culture du tabac,01.15 Anbau von Tabak,01.15 Coltivazione di tabacco,01.15 Growing of tobacco
NACE_2.1,0116,class,011,01.16 Culture de plantes à fibres,01.16 Anbau von Faserpflanzen,01.16 Coltivazione di piante tessili,01.16 Growing of fibre crops
NACE_2.1,0119,class,011,01.19 Autres cultures non permanentes,01.19 Anbau von sonstigen ein- und zweijährigen Pflanzen,01.19 Coltivazione di altre colture agricole non permanenti,01.19 Growing of other non-perennial crops
NACE_2.1,012,group,01,01.2 Cultures permanentes,01.2 Anbau mehrjähriger Pflanzen,01.2 Coltivazione di colture agricole permanenti,01.2 Growing of perennial crops
NACE_2.1,0121,class,012,01.21 Culture de la vigne,01.21 Anbau von Wein- und Tafeltrauben,01.21 Coltivazione di uva,01.21 Growing of grapes
NACE_2.1,0122,class,012,01.22 Culture de fruits tropicaux et subtropicaux,01.22 Anbau von tropischen und subtropischen Früchten,01.22 Coltivazione di frutta di origine tropicale e subtropicale,01.22 Growing of tropical and subtropical fruits
NACE_2.1,0123,class,012,01.23 Culture d’agrumes,01.23 Anbau von Zitrusfrüchten,01.23 Coltivazione di agrumi,01.23 Growing of citrus fruits
NACE_2.1,0124,class,012,01.24 Culture de fruits à pépins et à noyau,01.24 Anbau von Kern- und Steinobst,01.24 Coltivazione di pomacee e frutta a nocciolo,01.24 Growing of pome fruits and stone fruits
NACE_2.1,0125,class,012,01.25 Culture d’autres fruits d’arbres ou d’arbustes et de fruits à coque,01.25 Anbau von sonstigem Obst und Nüssen,"01.25 Coltivazione di altri alberi da frutto, frutti di bosco e frutta in guscio",01.25 Growing of other tree and bush fruits and nuts
NACE_2.1,0126,class,012,01.26 Culture de fruits oléagineux,01.26 Anbau von ölhaltigen Früchten,01.26 Coltivazione di frutti oleosi,01.26 Growing of oleaginous fruits
NACE_2.1,0127,class,012,01.27 Culture de plantes à boissons,01.27 Anbau von Pflanzen zur Herstellung von Getränken,01.27 Coltivazione di piante per la produzione di bevande,01.27 Growing of beverage crops
NACE_2.1,0128,class,012,"01.28 Culture de plantes à épices, aromatiques, médicinales et pharmaceutiques","01.28 Anbau von Gewürzpflanzen, Pflanzen für aromatische, narkotische und pharmazeutische Zwecke","01.28 Coltivazione di spezie, piante aromatiche e farmaceutiche","01.28 Growing of spices, aromatic, drug and pharmaceutical crops"
NACE_2.1,0129,class,012,01.29 Autres cultures permanentes,01.29 Anbau sonstiger mehrjähriger Pflanzen,01.29 Coltivazione di altre colture agricole permanenti,01.29 Growing of other perennial crops
NACE_2.1,013,group,01,01.3 Reproduction de plantes,01.3 Betrieb von Baumschulen sowie Anbau von Pflanzen zu Vermehrungszwecken,01.3 Riproduzione delle piante,01.3 Plant propagation
NACE_2.1,0130,class,013,01.30 Reproduction de plantes,01.30 Betrieb von Baumschulen sowie Anbau von Pflanzen zu Vermehrungszwecken,01.30 Riproduzione delle piante,01.30 Plant propagation
NACE_2.1,014,group,01,01.4 Production animale,01.4 Tierhaltung,01.4 Allevamento di animali,01.4 Animal production
NACE_2.1,0141,class,014,01.41 Élevage de vaches laitières,01.41 Haltung von Milchkühen,01.41 Allevamento di bovini da latte,01.41 Raising of dairy cattle
NACE_2.1,0142,class,014,01.42 Élevage d’autres bovins et de buffles,01.42 Haltung von sonstigen Rindern,01.42 Allevamento di altri bovini e bufalini,01.42 Raising of other cattle and buffaloes
NACE_2.1,0143,class,014,01.43 Élevage de chevaux et d’autres équidés,01.43 Haltung von Pferden und Eseln,01.43 Allevamento di cavalli e altri equini,01.43 Raising of horses and other equines
NACE_2.1,0144,class,014,01.44 Élevage de chameaux et d’autres camélidés,01.44 Haltung von Kamelen,01.44 Allevamento di cammelli e camelidi,01.44 Raising of camels and camelids
NACE_2.1,0145,class,014,01.45 Élevage d’ovins et de caprins,01.45 Haltung von Schafen und Ziegen,01.45 Allevamento di ovini e caprini,01.45 Raising of sheep and goats
NACE_2.1,0146,class,014,01.46 Élevage de porcins,01.46 Haltung von Schweinen,01.46 Allevamento di suini,01.46 Raising of swine and pigs
NACE_2.1,0147,class,014,01.47 Élevage de volailles,01.47 Haltung von Geflügel,01.47 Allevamento di pollame,01.47 Raising of poultry
NACE_2.1,0148,class,014,01.48 Élevage d’autres animaux,01.48 Sonstige Tierhaltung,01.48 Allevamento di altri animali,01.48 Raising of other animals
NACE_2.1,015,group,01,01.5 Culture et élevage associés,01.5 Gemischte Landwirtschaft,01.5 Coltivazioni agricole associate all’allevamento di animali: attività mista,01.5 Mixed farming
NACE_2.1,0150,class,015,01.50 Culture et élevage associés,01.50 Gemischte Landwirtschaft,01.50 Coltivazioni agricole associate all’allevamento di animali: attività mista,01.50 Mixed farming
NACE_2.1,016,group,01,01.6 Activités de soutien à l’agriculture et traitement primaire des récoltes,01.6 Erbringung von landwirtschaftlichen Dienstleistungen und nach der Ernte anfallende Tätigkeiten,01.6 Attività di supporto all’agricoltura e attività successive alla raccolta,01.6 Support activities to agriculture and post-harvest crop activities
NACE_2.1,0161,class,016,01.61 Activités de soutien aux cultures,01.61 Erbringung von landwirtschaftlichen Dienstleistungen für den Pflanzenbau,01.61 Attività di supporto alla produzione vegetale,01.61 Support activities for crop production
NACE_2.1,0162,class,016,01.62 Activités de soutien à la production animale,01.62 Erbringung von landwirtschaftlichen Dienstleistungen für die Tierhaltung,01.62 Attività di supporto alla produzione animale,01.62 Support activities for animal production
NACE_2.1,0163,class,016,01.63 Traitement primaire des récoltes et traitement des semences,01.63 Nach der Ernte anfallende Tätigkeiten in der pflanzlichen Erzeugung und Saatgutaufbereitung,01.63 Attività successive alla raccolta e lavorazione delle sementi per la semina,01.63 Post-harvest crop activities and seed processing for propagation
NACE_2.1,017,group,01,"01.7 Chasse, piégeage et activités de service connexes","01.7 Jagd, Fallenstellerei und damit verbundene Tätigkeiten","01.7 Caccia, cattura di animali e servizi connessi","01.7 Hunting, trapping and related service activities"
NACE_2.1,0170,class,017,"01.70 Chasse, piégeage et activités de service connexes","01.70 Jagd, Fallenstellerei und damit verbundene Tätigkeiten","01.70 Caccia, cattura di animali e servizi connessi","01.70 Hunting, trapping and related service activities"
NACE_2.1,02,division,A,02 Sylviculture et exploitation forestière,02 Forstwirtschaft und Holzeinschlag,02 Silvicoltura e utilizzo di aree forestali,02 Forestry and logging
NACE_2.1,021,group,02,02.1 Sylviculture et autres activités forestières,02.1 Forstwirtschaft,02.1 Silvicoltura e altre attività forestali,02.1 Silviculture and other forestry activities
NACE_2.1,0210,class,021,02.10 Sylviculture et autres activités forestières,02.10 Forstwirtschaft,02.10 Silvicoltura e altre attività forestali,02.10 Silviculture and other forestry activities
NACE_2.1,022,group,02,02.2 Exploitation forestière,02.2 Holzeinschlag,02.2 Utilizzo di aree forestali,02.2 Logging
NACE_2.1,0220,class,022,02.20 Exploitation forestière,02.20 Holzeinschlag,02.20 Utilizzo di aree forestali,02.20 Logging
NACE_2.1,023,group,02,02.3 Récolte de produits forestiers non ligneux poussant à l’état sauvage,"02.3 Sammeln von wildwachsenden Produkten, ohne Holz",02.3 Raccolta di prodotti selvatici non legnosi,02.3 Gathering of wild growing non-wood products
NACE_2.1,0230,class,023,02.30 Récolte de produits forestiers non ligneux poussant à l’état sauvage,"02.30 Sammeln von wildwachsenden Produkten, ohne Holz",02.30 Raccolta di prodotti selvatici non legnosi,02.30 Gathering of wild growing non-wood products
NACE_2.1,024,group,02,02.4 Activités de soutien à l’exploitation forestière,02.4 Erbringung von Dienstleistungen für Forstwirtschaft und Holzeinschlag,02.4 Servizi di supporto per la silvicoltura,02.4 Support services to forestry
NACE_2.1,0240,class,024,02.40 Activités de soutien à l’exploitation forestière,02.40 Erbringung von Dienstleistungen für Forstwirtschaft und Holzeinschlag,02.40 Servizi di supporto per la silvicoltura,02.40 Support services to forestry
NACE_2.1,03,division,A,03 Pêche et aquaculture,03 Fischerei und Aquakultur,03 Pesca e acquacoltura,03 Fishing and aquaculture
NACE_2.1,031,group,03,03.1 Pêche,03.1 Fischerei,03.1 Pesca,03.1 Fishing
NACE_2.1,0311,class,031,03.11 Pêche en mer,03.11 Meeresfischerei,03.11 Pesca marina,03.11 Marine fishing
NACE_2.1,0312,class,031,03.12 Pêche en eau douce,03.12 Süßwasserfischerei,03.12 Pesca in acque dolci,03.12 Freshwater fishing
NACE_2.1,032,group,03,03.2 Aquaculture,03.2 Aquakultur,03.2 Acquacoltura,03.2 Aquaculture
NACE_2.1,0321,class,032,03.21 Aquaculture en mer,03.21 Meeresaquakultur,03.21 Acquacoltura marina,03.21 Marine aquaculture
NACE_2.1,0322,class,032,03.22 Aquaculture en eau douce,03.22 Süßwasseraquakultur,03.22 Acquacoltura in acque dolci,03.22 Freshwater aquaculture
NACE_2.1,033,group,03,03.3 Activités de soutien à la pêche et l’aquaculture,03.3 Erbringung von Dienstleistungen für Fischerei und Aquakultur,03.3 Attività di supporto alla pesca e all’acquacoltura,03.3 Support activities for fishing and aquaculture
NACE_2.1,0330,class,033,03.30 Activités de soutien à la pêche et l’aquaculture,03.30 Erbringung von Dienstleistungen für Fischerei und Aquakultur,03.30 Attività di supporto alla pesca e all’acquacoltura,03.30 Support activities for fishing and aquaculture
