scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,01,division,A,"Culture et production animale, chasse et services annexes","Landwirtschaft, Jagd und damit verbundene Tätigkeiten","Produzioni vegetali e animali, caccia e servizi connessi","Crop and animal production, hunting and related service activities"
NOGA_2008,011,group,01,Cultures non permanentes,Anbau einjähriger Pflanzen,Coltivazione di colture agricole non permanenti,Growing of non-perennial crops
NOGA_2008,0111,class,011,"Culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses","Anbau von Getreide (ohne Reis), Hülsenfrüchten und Ölsaaten","Coltivazione di cereali (tranne il riso), legumi da granella e semi oleosi","Growing of cereals (except rice), leguminous crops and oil seeds"
NOGA_2008,011100,subclass,0111,"Culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses","Anbau von Getreide (ohne Reis), Hülsenfrüchten und Ölsaaten","Coltivazione di cereali (tranne il riso), legumi da granella e semi oleosi","Growing of cereals (except rice), leguminous crops and oil seeds"
NOGA_2008,0112,class,011,Culture du riz,Anbau von Reis,Coltivazione del riso,Growing of rice
NOGA_2008,011200,subclass,0112,Culture du riz,Anbau von Reis,Coltivazione del riso,Growing of rice
NOGA_2008,0113,class,011,"Culture de légumes, de melons, de racines et de tubercules",Anbau von Gemüse und Melonen sowie Wurzeln und Knollen,"Coltivazione di ortaggi e meloni, radici e tuberi","Growing of vegetables and melons, roots and tubers"
NOGA_2008,011300,subclass,0113,"Culture de légumes, de melons, de racines et de tubercules",Anbau von Gemüse und Melonen sowie Wurzeln und Knollen,"Coltivazione di ortaggi e meloni, radici e tuberi","Growing of vegetables and melons, roots and tubers"
NOGA_2008,0114,class,011,Culture de la canne à sucre,Anbau von Zuckerrohr,Coltivazione di canna da zucchero,Growing of sugar cane
NOGA_2008,011400,subclass,0114,Culture de la canne à sucre,Anbau von Zuckerrohr,Coltivazione di canna da zucchero,Growing of sugar cane
NOGA_2008,0115,class,011,Culture du tabac,Anbau von Tabak,Coltivazione di tabacco,Growing of tobacco
NOGA_2008,011500,subclass,0115,Culture du tabac,Anbau von Tabak,Coltivazione di tabacco,Growing of tobacco
NOGA_2008,0116,class,011,Culture de plantes à fibres,Anbau von Faserpflanzen,Coltivazione di piante tessili,Growing of fibre crops
NOGA_2008,011600,subclass,0116,Culture de plantes à fibres,Anbau von Faserpflanzen,Coltivazione di piante tessili,Growing of fibre crops
NOGA_2008,0119,class,011,Autres cultures non permanentes,Anbau von sonstigen einjährigen Pflanzen,Coltivazione di altre colture non permanenti,Growing of other non-perennial crops
NOGA_2008,011900,subclass,0119,Autres cultures non permanentes,Anbau von sonstigen einjährigen Pflanzen,Coltivazione di altre colture non permanenti,Growing of other non-perennial crops
NOGA_2008,012,group,01,Cultures permanentes,Anbau mehrjähriger Pflanzen,Coltivazione di colture permanenti,Growing of perennial crops
NOGA_2008,0121,class,012,Culture de la vigne,Anbau von Wein- und Tafeltrauben,Coltivazione di uva,Growing of grapes
NOGA_2008,012101,subclass,0121,Culture de la vigne,Anbau von Wein- und Tafeltrauben,Coltivazione di uva,Growing of grapes
NOGA_2008,012102,subclass,0121,Viticulture - Encavage,Weinbau - Kellerei,Viticoltura - Vinificazione e Invecchiamento,Viticulture - Vinification and cellaring
NOGA_2008,0122,class,012,Culture de fruits tropicaux et subtropicaux,Anbau von tropischen und subtropischen Früchten,Coltivazione di frutta di origine tropicale e subtropicale,Growing of tropical and subtropical fruits
NOGA_2008,012200,subclass,0122,Culture de fruits tropicaux et subtropicaux,Anbau von tropischen und subtropischen Früchten,Coltivazione di frutta di origine tropicale e subtropicale,Growing of tropical and subtropical fruits
NOGA_2008,0123,class,012,Culture d'agrumes,Anbau von Zitrusfrüchten,Coltivazione di agrumi,Growing of citrus fruits
NOGA_2008,012300,subclass,0123,Culture d'agrumes,Anbau von Zitrusfrüchten,Coltivazione di agrumi,Growing of citrus fruits
NOGA_2008,0124,class,012,Culture de fruits à pépins et à noyau,Anbau von Kern- und Steinobst,Coltivazione di pomacee e frutta a nocciolo,Growing of pome fruits and stone fruits
